	75	  5	  53	  76	  4.039409	  2.994785	  0.118885  
	76	  5	  54	  77	  9.214337	  -12.306197	  0.581978  
	77	  5	  55	  78	  4.806247	  1.635482	  0.242536  
	78	  5	  57	  79	  5.989599	  -2.682140	  0.493803  
	79	  5	  58	  606	  5.667956	  -1.626356	  0.628149  
	80	  5	  59	  81	  3.345041	  -0.038808	  0.360363  
	82	  5	  61	  83	  5.585084	  1.544945	  0.695006  
	83	  5	  62	  84	  3.137531	  0.218428	  0.150761  
	84	  5	  63	  85	  5.086784	  0.419430	  0.413355  
	86	  5	  34	  87	  8.399821	  4.134287	  0.559570  
	88	  5	  46	  78	  3.660362	  0.679675	  0.179181  
	89	  5	  65	  89	  7.308899	  4.375591	  0.663807  
	91	  5	  91	  215	  9.892211	  -15.267086	  0.523718  
	92	  5	  92	  271	  7.293511	  1.899979	  0.498791  
	93	  5	  68	  93	  4.219595	  2.123727	  0.106389  
	94	  5	  229	  1078	  6.829171	  3.326401	  0.614319  
	95	  5	  123	  95	  6.189776	  -4.141562	  0.594921  
	96	  5	  71	  96	  9.369804	  -8.158082	  0.577921  
	97	  5	  72	  97	  4.062912	  0.326391	  0.212439  
	100	  5	  75	  100	  4.571016	  3.152001	  0.065923  
	101	  5	  76	  101	  4.192753	  2.994785	  0.118885  
	102	  5	  77	  102	  9.018970	  -12.306197	  0.581978  
	103	  5	  78	  103	  4.376327	  1.010817	  0.185338  
	104	  5	  79	  138	  5.976271	  -2.682140	  0.493803  
	105	  5	  606	  105	  5.551509	  -1.508633	  0.427334  
	108	  5	  83	  108	  4.694810	  0.789048	  0.698388  
	109	  5	  84	  109	  3.346734	  0.218428	  0.150761  
	111	  5	  87	  111	  8.323728	  4.134287	  0.559570  
	113	  5	  89	  113	  5.432507	  1.883150	  0.656004  
	114	  5	  41	  114	  6.868001	  -4.754678	  0.468366  
	117	  5	  91	  27	  9.867657	  15.267086	  0.523718  
	120	  5	  92	  120	  6.818736	  1.703591	  0.703880  
	124	  5	  124	  216	  10.723808	  50.412933	  0.530371  
	126	  5	  126	  254	  3.944314	  5.678012	  0.160445  
	127	  5	  127	  116	  7.180295	  7.244253	  0.357073  
	128	  5	  93	  128	  3.485973	  -0.183918	  0.698935  
	130	  5	  95	  130	  6.067847	  -4.141562	  0.594921  
	131	  5	  96	  131	  7.808402	  -5.145806	  0.594276  
	132	  5	  97	  132	  5.341878	  0.801526	  0.535919  
	135	  5	  100	  135	  4.794005	  3.152001	  0.065923  
	136	  5	  101	  136	  4.306868	  2.994785	  0.118885  
	137	  5	  102	  216	  9.057627	  -15.433949	  0.540521  
	138	  5	  103	  137	  3.735717	  0.552255	  0.206497  
	140	  5	  105	  139	  4.060193	  -0.610656	  0.236977  
	143	  5	  108	  142	  3.786670	  0.384427	  0.706365  
	145	  5	  193	  1123	  3.926701	  0.077604	  0.098291  
	146	  5	  111	  333	  8.193530	  4.134287	  0.559570  
	148	  5	  113	  147	  4.659595	  1.197281	  0.710557  
	149	  5	  114	  148	  6.876775	  -4.754678	  0.468366  
	150	  5	  115	  149	  7.618623	  -15.802591	  0.324710  
	151	  5	  116	  150	  7.347970	  7.244253	  0.357073  
	155	  5	  120	  153	  5.590881	  0.737644	  0.676629  
	157	  5	  123	  154	  6.963937	  -9.484215	  0.250837  
	160	  5	  124	  157	  3.177183	  2.501337	  0.004044  
	162	  5	  32	  40	  6.603251	  2.228601	  0.320138  
	163	  5	  126	  159	  5.863530	  11.619328	  0.265246  
	165	  5	  75	  161	  3.867116	  2.286665	  0.147722  
	166	  5	  103	  162	  3.589536	  0.458562	  0.159855  
	167	  5	  105	  163	  5.377644	  -0.897976	  0.556785  
	168	  5	  127	  164	  3.960250	  1.427997	  0.354539  
	170	  5	  166	  866	  4.157887	  0.185777	  0.207420  
	171	  5	  167	  115	  12.237415	  -70.846664	  0.412288  
	174	  5	  128	  170	  4.108236	  0.220703	  0.684036  
	175	  5	  1078	  171	  3.514998	  0.534532	  0.222019  
	176	  5	  130	  172	  5.949997	  -4.141562	  0.594921  
	177	  5	  131	  173	  5.067865	  -1.092844	  0.363688  
	178	  5	  132	  174	  6.382794	  2.011860	  0.430062  
	181	  5	  135	  177	  4.956751	  3.152001	  0.065923  
	182	  5	  136	  178	  4.395231	  2.994785	  0.118885  
	183	  5	  137	  179	  5.385488	  1.856596	  0.239764  
	184	  5	  138	  180	  5.161083	  -2.102578	  0.479908  
	185	  5	  139	  181	  3.976138	  -0.610656	  0.236977  
	188	  5	  142	  183	  3.954580	  0.384427	  0.706365  
	189	  5	  143	  184	  3.884601	  0.435253	  0.258983  
	193	  5	  147	  188	  4.841227	  1.197281	  0.710557  
	194	  5	  148	  189	  6.887509	  -4.754678	  0.468366  
	195	  5	  149	  123	  7.594407	  -15.802591	  0.324710  
	196	  5	  150	  190	  7.501252	  7.244253	  0.357073  
	199	  5	  153	  193	  5.103090	  0.300206	  0.538053  
	200	  5	  154	  194	  6.436025	  -5.076701	  0.290562  
	203	  5	  157	  196	  3.442005	  2.501337	  0.004044  
	205	  5	  159	  198	  4.188622	  4.237596	  0.209605  
	207	  5	  161	  200	  4.147768	  2.286665	  0.147722  
	208	  5	  162	  201	  5.229008	  1.092844	  0.363688  
	209	  5	  163	  202	  5.393459	  -0.897976	  0.556785  
	210	  5	  164	  203	  4.265670	  1.427997	  0.354539  
	212	  5	  166	  205	  3.556888	  0.109837	  0.361320  
	213	  5	  167	  206	  7.868232	  -9.484382	  0.537192  
	214	  5	  115	  269	  10.671561	  -39.440205	  0.392852  
	216	  5	  52	  209	  3.397856	  3.342090	  0.074887  
	218	  5	  93	  211	  5.124794	  2.692073	  0.232547  
	219	  5	  108	  212	  4.084311	  0.404621	  0.690808  
	220	  5	  20	  399	  8.043308	  -5.245571	  0.505112  
	221	  5	  127	  6	  7.664301	  4.967789	  0.606950  
	225	  5	  170	  276	  4.843444	  1.361346	  0.059363  
	226	  5	  171	  219	  3.635674	  0.534532	  0.222019  
	227	  5	  172	  220	  5.811737	  -4.141562	  0.594921  
	228	  5	  173	  383	  3.865023	  -0.373259	  0.250544  
	229	  5	  174	  222	  6.709949	  2.183241	  0.433589  
	231	  5	  176	  224	  3.428026	  -0.082283	  0.018827  
	232	  5	  177	  225	  5.068579	  3.152001	  0.065923  
	233	  5	  178	  226	  4.467696	  2.994785	  0.118885  
	234	  5	  179	  227	  4.415994	  0.797647	  0.195822  
	235	  5	  180	  228	  5.055021	  -2.102578	  0.479908  
	236	  5	  181	  229	  3.848232	  -0.610656	  0.236977  
	238	  5	  183	  93	  4.060846	  0.384427	  0.706365  
	239	  5	  184	  231	  4.632167	  0.653681	  0.222821  
	241	  5	  333	  233	  9.229501	  6.976850	  0.641809  
	243	  5	  188	  234	  5.544021	  1.635713	  0.593368  
	244	  5	  189	  235	  6.897803	  -4.754678	  0.468366  
	245	  5	  190	  236	  7.628381	  7.244253	  0.357073  
	246	  5	  191	  237	  3.563664	  0.071436	  0.542839  
	247	  5	  192	  238	  5.597947	  0.778416	  0.408308  
	249	  5	  194	  239	  5.713034	  -2.540066	  0.280693  
	251	  5	  196	  241	  3.606048	  2.501337	  0.004044  
	253	  5	  198	  243	  4.388344	  4.237596	  0.209605  
	255	  5	  200	  245	  4.985034	  4.788002	  0.072662  
	256	  5	  201	  246	  4.626388	  0.719586	  0.422377  
	257	  5	  202	  247	  5.400958	  -0.897976	  0.556785  
	258	  5	  203	  248	  5.557784	  2.209866	  0.340227  
	261	  5	  206	  251	  7.680838	  -9.484382	  0.537192  
	262	  5	  269	  307	  6.680815	  -9.783327	  0.189151  
	263	  5	  208	  253	  4.259999	  -0.066452	  0.345028  
	264	  5	  254	  13	  4.899025	  9.020103	  0.128744  
	265	  5	  209	  254	  3.662621	  3.342090	  0.074887  
	267	  5	  211	  170	  4.717010	  -1.715441	  0.161976  
	268	  5	  212	  255	  4.273953	  0.404621	  0.690808  
	269	  5	  4	  256	  4.105134	  2.634294	  0.267591  
	270	  5	  20	  257	  6.406047	  -1.732728	  0.365035  
	272	  5	  62	  259	  4.000691	  0.376560	  0.241675  
	273	  5	  47	  260	  5.581414	  -2.480756	  0.675601  
	274	  5	  57	  261	  5.696155	  -4.303676	  0.303991  
	275	  5	  127	  102	  5.080779	  -0.976021	  0.197680  
	278	  5	  216	  264	  9.172126	  14.010727	  0.635783  
	279	  5	  41	  275	  5.484531	  -4.221130	  0.388145  
	285	  5	  208	  270	  3.098179	  -0.009919	  0.527935  
	286	  5	  271	  63	  6.818526	  1.193946	  0.493647  
	287	  5	  40	  8	  7.860023	  4.682473	  0.501301  
	290	  5	  275	  265	  7.461264	  -13.705512	  0.491288  
	292	  5	  219	  277	  5.753618	  1.356552	  0.379006  
	293	  5	  220	  278	  5.644836	  -4.141562	  0.594921  
	294	  5	  383	  201	  3.734293	  -0.373259	  0.250544  
	295	  5	  222	  279	  8.114911	  3.900911	  0.549905  
	297	  5	  224	  281	  5.386139	  -0.108356	  0.508655  
	298	  5	  225	  282	  5.152411	  3.152001	  0.065923  
	299	  5	  226	  283	  4.530440	  2.994785	  0.118885  
	300	  5	  227	  284	  5.413037	  1.096611	  0.175362  
	301	  5	  228	  285	  4.924341	  -2.102578	  0.479908  
	304	  5	  231	  287	  4.633214	  0.653681	  0.222821  
	306	  5	  233	  289	  10.467798	  15.603870	  0.550108  
	307	  5	  234	  290	  5.578237	  1.635713	  0.593368  
	308	  5	  235	  291	  7.354188	  -5.800607	  0.409737  
	309	  5	  236	  292	  7.739324	  7.244253	  0.357073  
	311	  5	  238	  294	  5.627478	  0.778416	  0.408308  
	312	  5	  239	  295	  5.744817	  -2.540066	  0.280693  
	314	  5	  241	  297	  3.708621	  2.501337	  0.004044  
	316	  5	  243	  299	  4.920866	  4.237596	  0.209605  
	318	  5	  245	  301	  5.013356	  4.788002	  0.072662  
	319	  5	  246	  173	  4.652584	  0.719586	  0.422377  
	320	  5	  247	  358	  5.386843	  -0.897976	  0.556785  
	321	  5	  248	  303	  4.202096	  0.737396	  0.211489  
	324	  5	  251	  275	  7.445487	  -9.484382	  0.537192  
	326	  5	  253	  308	  3.204742	  0.029257	  0.156402  
	327	  5	  255	  128	  4.420036	  0.404621	  0.690808  
	331	  5	  259	  55	  4.608568	  -1.185937	  0.424613  
	332	  5	  260	  311	  5.905796	  -2.480756	  0.675601  
	333	  5	  261	  312	  5.609421	  -1.308891	  0.727518  
	336	  5	  264	  314	  8.853751	  9.869165	  0.652931  
	337	  5	  265	  315	  7.270746	  -13.705512	  0.491288  
	338	  5	  1078	  883	  3.572679	  0.348378	  0.280274  
	339	  5	  267	  1421	  3.584268	  -0.036012	  0.398006  
	341	  5	  269	  27	  10.642489	  -29.656876	  0.460049  
	344	  5	  4	  321	  4.721851	  4.821217	  0.451014  
	346	  5	  40	  323	  7.471370	  4.461488	  0.502000  
	347	  5	  55	  375	  5.275769	  1.258139	  0.378140  
	348	  5	  83	  325	  4.553430	  0.755896	  0.691477  
	351	  5	  89	  328	  6.447347	  2.492440	  0.669703  
	352	  5	  96	  329	  4.435061	  -0.685869	  0.560775  
	353	  5	  216	  330	  6.378708	  4.077934	  0.573112  
	354	  5	  138	  331	  4.429373	  -0.579562	  0.544211  
	357	  5	  159	  334	  5.654107	  7.381732	  0.297187  
	358	  5	  219	  335	  5.743917	  -0.822020	  0.481089  
	360	  5	  235	  307	  4.657500	  1.045929	  0.143216  
	365	  5	  276	  339	  5.864524	  -3.252588	  0.538853  
	367	  5	  278	  340	  5.435014	  -4.141562	  0.594921  
	368	  5	  279	  341	  8.013243	  3.900911	  0.549905  
	370	  5	  281	  1545	  4.436392	  0.086289	  0.525120  
	371	  5	  282	  344	  5.218697	  3.152001	  0.065923  
	372	  5	  283	  261	  4.582716	  2.994785	  0.118885  
	373	  5	  284	  345	  4.907896	  0.817017	  0.219324  
	374	  5	  285	  346	  4.746778	  -2.102578	  0.479908  
	376	  5	  287	  72	  4.622576	  0.653681	  0.222821  
	378	  5	  289	  349	  10.404699	  15.603870	  0.550108  
	379	  5	  290	  96	  5.597434	  1.635713	  0.593368  
	380	  5	  291	  350	  7.370142	  -5.800607	  0.409737  
	381	  5	  292	  7	  7.844270	  7.244253	  0.357073  
	383	  5	  294	  351	  4.201195	  0.279100	  0.294480  
	384	  5	  295	  690	  4.514408	  -1.067595	  0.109660  
	386	  5	  297	  200	  3.776176	  2.501337	  0.004044  
	388	  5	  299	  355	  5.001591	  4.237596	  0.209605  
	390	  5	  301	  357	  5.034100	  4.788002	  0.072662  
	392	  5	  303	  188	  4.310735	  0.737396	  0.211489  
	394	  5	  469	  361	  3.822703	  -0.051059	  0.531570  
	395	  5	  307	  362	  6.328536	  -8.737398	  0.194649  
	396	  5	  308	  363	  3.748689	  -0.078267	  0.569578  
	399	  5	  311	  366	  7.586643	  -5.551462	  0.697992  
	400	  5	  312	  367	  5.615404	  -1.308891	  0.727518  
	402	  5	  314	  368	  9.097783	  9.869165	  0.652931  
	403	  5	  315	  369	  5.954593	  -8.884295	  0.513143  
	405	  5	  49	  72	  3.919226	  -0.327290	  0.233174  
	406	  5	  320	  1734	  5.026275	  -0.141653	  0.459115  
	407	  5	  321	  372	  5.006855	  4.821217	  0.451014  
	408	  5	  322	  373	  4.117489	  -0.183161	  0.124529  
	409	  5	  323	  374	  7.333686	  3.641162	  0.560455  
	411	  5	  325	  376	  4.755522	  0.755896	  0.691477  
	414	  5	  328	  379	  6.677502	  2.492440	  0.669703  
	415	  5	  329	  380	  4.494341	  -0.685869	  0.560775  
	416	  5	  330	  381	  6.754328	  4.077934	  0.573112  
	417	  5	  331	  382	  4.415960	  -0.579562	  0.544211  
	419	  5	  333	  384	  5.809969	  -2.842563	  0.761419  
	420	  5	  334	  385	  5.834146	  7.381732	  0.297187  
	421	  5	  335	  952	  5.767399	  -0.822020	  0.481089  
	425	  5	  1425	  36	  3.848088	  0.157765	  0.525157  
	426	  5	  98	  390	  4.781266	  -0.167771	  0.698880  
	430	  5	  248	  394	  5.032143	  1.472470	  0.404697  
	432	  5	  256	  396	  4.610456	  2.634294	  0.267591  
	433	  5	  179	  451	  4.755103	  1.058949	  0.272863  
	435	  5	  399	  539	  8.089365	  -5.046824	  0.525004  
	436	  5	  339	  400	  4.912845	  -1.556488	  0.471005  
	437	  5	  340	  264	  5.156162	  -4.141562	  0.594921  
	438	  5	  341	  401	  8.342524	  5.522571	  0.469093  
	441	  5	  344	  404	  5.271657	  3.152001	  0.065923  
	442	  5	  345	  405	  4.902114	  0.817017	  0.219324  
	443	  5	  346	  216	  4.402878	  -2.102578	  0.479908  
	446	  5	  349	  408	  10.338115	  15.603870	  0.550108  
	447	  5	  350	  409	  7.384357	  -5.800607	  0.409737  
	448	  5	  351	  410	  4.264792	  0.279100	  0.294480  
	452	  5	  355	  414	  5.833018	  6.871890	  0.231833  
	455	  5	  358	  417	  5.340349	  -0.897976	  0.556785  
	458	  5	  361	  419	  3.072905	  0.023652	  0.301897  
	459	  5	  362	  420	  6.307450	  -8.737398	  0.194649  
	460	  5	  363	  421	  3.199890	  -0.030744	  0.071646  
	463	  5	  366	  423	  7.449235	  -5.551462	  0.697992  
	464	  5	  367	  424	  5.613496	  -1.308891	  0.727518  
	465	  5	  368	  425	  7.722133	  4.317704	  0.594994  
	466	  5	  369	  426	  5.721043	  -8.884295	  0.513143  
	469	  5	  372	  429	  5.205439	  4.821217	  0.451014  
	470	  5	  373	  495	  6.664724	  1.210913	  0.567951  
	471	  5	  374	  431	  7.422278	  3.641162	  0.560455  
	472	  5	  375	  432	  5.446858	  1.258139	  0.378140  
	473	  5	  376	  433	  3.658915	  0.214862	  0.537878  
	476	  5	  379	  436	  6.321600	  1.858158	  0.723859  
	477	  5	  380	  437	  4.393756	  -0.685869	  0.560775  
	478	  5	  381	  438	  6.997908	  4.077934	  0.573112  
	479	  5	  382	  439	  4.376047	  -0.579562	  0.544211  
	481	  5	  384	  47	  3.528104	  0.228143	  0.151193  
	482	  5	  385	  440	  5.990891	  7.381732	  0.297187  
	483	  5	  952	  441	  5.333419	  -0.348634	  0.682607  
	485	  5	  338	  443	  4.004068	  -0.098961	  0.300635  
	487	  5	  390	  444	  4.732636	  -0.167771	  0.698880  
	488	  5	  391	  445	  3.392881	  -0.184881	  0.197287  
	491	  5	  394	  448	  5.069306	  1.472470	  0.404697  
	493	  5	  396	  450	  4.771986	  2.634294	  0.267591  
	495	  5	  133	  452	  4.312764	  -0.125825	  0.259345  
	499	  5	  154	  455	  5.889546	  -4.407513	  0.205080  
	500	  5	  399	  456	  3.180750	  -0.198747	  0.000000  
	506	  5	  281	  1283	  3.525002	  -0.016239	  0.681376  
	507	  5	  323	  461	  4.639429	  0.820326	  0.242539  
	508	  5	  462	  20	  9.237244	  -11.243291	  0.497571  
	509	  5	  463	  22	  4.392054	  -0.187791	  0.481534  
	513	  5	  400	  467	  4.854136	  -1.556488	  0.471005  
	514	  5	  401	  468	  9.142527	  8.627021	  0.475948  
	515	  5	  402	  469	  3.089401	  -0.016439	  0.427089  
	517	  5	  404	  471	  5.310145	  3.152001	  0.065923  
	518	  5	  405	  472	  4.886752	  0.817017	  0.219324  
	521	  5	  408	  115	  10.250439	  15.603870	  0.550108  
	522	  5	  409	  475	  7.398692	  -5.800607	  0.409737  
	523	  5	  410	  476	  6.614202	  0.918349	  0.546996  
	524	  5	  690	  477	  3.831533	  -0.171895	  0.222565  
	527	  5	  414	  480	  5.862167	  6.871890	  0.231833  
	530	  5	  417	  483	  5.282513	  -0.897976	  0.556785  
	532	  5	  419	  485	  3.044464	  0.023652	  0.301897  
	533	  5	  420	  486	  6.288281	  -8.737398	  0.194649  
	534	  5	  421	  487	  3.000371	  -0.007329	  0.113151  
	536	  5	  423	  489	  7.302119	  -5.551462	  0.697992  
	537	  5	  424	  490	  5.600255	  -1.308891	  0.727518  
	538	  5	  425	  491	  8.002209	  4.317704	  0.594994  
	539	  5	  426	  75	  5.464442	  -8.884295	  0.513143  
	540	  5	  427	  492	  3.962910	  -0.479723	  0.329188  
	541	  5	  428	  493	  3.988580	  -0.084965	  0.353310  
	542	  5	  429	  494	  5.366298	  4.821217	  0.451014  
	544	  5	  431	  496	  7.505046	  3.641162	  0.560455  
	545	  5	  432	  497	  5.532033	  1.258139	  0.378140  
	546	  5	  433	  498	  3.797931	  0.214862	  0.537878  
	549	  5	  436	  501	  6.526305	  1.858158	  0.723859  
	550	  5	  437	  502	  4.249441	  -0.685869	  0.560775  
	551	  5	  438	  503	  7.179495	  4.077934	  0.573112  
	553	  5	  440	  505	  6.111815	  7.381732	  0.297187  
	554	  5	  441	  506	  5.453655	  -0.348634	  0.682607  
	556	  5	  443	  457	  3.004031	  -0.023652	  0.301897  
	557	  5	  444	  508	  4.532658	  -0.167771	  0.698880  
	558	  5	  445	  509	  6.287616	  -0.889195	  0.428604  
	561	  5	  448	  511	  5.098774	  1.472470	  0.404697  
	563	  5	  450	  513	  4.885292	  2.634294	  0.267591  
	565	  5	  452	  515	  4.240684	  -0.125825	  0.259345  
	567	  5	  455	  517	  5.912867	  -4.407513	  0.205080  
	568	  5	  456	  518	  3.240553	  -0.198747	  0.000000  
	573	  5	  461	  523	  4.792751	  0.820326	  0.242539  
	575	  5	  463	  525	  4.650783	  -0.176198	  0.582732  
	577	  5	  137	  527	  4.662626	  -1.304340	  0.253849  
	578	  5	  237	  506	  5.775565	  0.208173	  0.701544  
	579	  5	  250	  529	  3.338428	  -0.035833	  0.433066  
	581	  5	  222	  531	  7.931466	  -1.717669	  0.697749  
	582	  5	  320	  532	  5.321249	  0.166544	  0.460434  
	583	  5	  276	  533	  3.127185	  -0.295916	  0.000281  
	587	  5	  257	  537	  5.338719	  -1.131964	  0.348104  
	591	  5	  445	  541	  6.293666	  0.548428	  0.555595  
	593	  5	  467	  543	  7.886011	  -5.447796	  0.565191  
	594	  5	  468	  544	  9.089350	  8.627021	  0.475948  
	597	  5	  471	  546	  5.340322	  3.152001	  0.065923  
	598	  5	  472	  547	  4.863475	  0.817017	  0.219324  
	601	  5	  475	  550	  7.412101	  -5.800607	  0.409737  
	602	  5	  476	  551	  6.547386	  0.918349	  0.546996  
	603	  5	  477	  552	  3.833497	  -0.171895	  0.222565  
	606	  5	  480	  555	  5.891352	  6.871890	  0.231833  
	608	  5	  416	  557	  5.587668	  3.432336	  0.245003  
	609	  5	  483	  558	  5.196064	  -0.897976	  0.556785  
	611	  5	  485	  457	  3.136985	  0.023652	  0.301897  
	612	  5	  486	  560	  6.270415	  -8.737398	  0.194649  
	614	  5	  489	  562	  7.132529	  -5.551462	  0.697992  
	615	  5	  490	  563	  6.130745	  -1.480786	  0.668901  
	616	  5	  491	  564	  8.194961	  4.317704	  0.594994  
	617	  5	  492	  192	  5.162630	  0.778416	  0.408308  
	618	  5	  493	  565	  4.367840	  -0.056050	  0.537061  
	619	  5	  494	  315	  5.527068	  4.821217	  0.451014  
	620	  5	  495	  566	  4.506988	  0.304936	  0.376308  
	621	  5	  496	  567	  7.579277	  3.641162	  0.560455  
	622	  5	  497	  568	  5.599054	  1.258139	  0.378140  
	623	  5	  498	  569	  5.057989	  0.755896	  0.691477  
	625	  5	  500	  571	  4.057824	  -0.077585	  0.539825  
	626	  5	  501	  572	  6.682964	  1.858158	  0.723859  
	627	  5	  502	  113	  4.051621	  -0.685869	  0.560775  
	628	  5	  503	  573	  7.312311	  4.077934	  0.573112  
	630	  5	  505	  575	  6.210593	  7.381732	  0.297187  
	633	  5	  508	  577	  5.174209	  -0.304526	  0.699594  
	634	  5	  509	  271	  6.175073	  -0.889195	  0.428604  
	636	  5	  511	  579	  5.116750	  1.472470	  0.404697  
	638	  5	  513	  355	  4.959738	  2.634294	  0.267591  
	639	  5	  514	  581	  6.141353	  -0.907195	  0.649564  
	640	  5	  515	  582	  4.530537	  0.244366	  0.498836  
	642	  5	  517	  584	  5.935694	  -4.407513	  0.205080  
	643	  5	  518	  585	  3.297131	  -0.198747	  0.000000  
	646	  5	  521	  445	  3.890730	  -0.155885	  0.256177  
	648	  5	  523	  588	  4.907652	  0.820326	  0.242539  
	650	  5	  525	  590	  4.729100	  -0.286948	  0.516814  
	652	  5	  527	  78	  4.585947	  -1.304340	  0.253849  
	653	  5	  506	  592	  5.298479	  -0.140462	  0.654541  
	655	  5	  530	  1154	  3.458987	  -0.017768	  0.350539  
	656	  5	  531	  595	  7.776753	  -1.218354	  0.790294  
	657	  5	  532	  1839	  5.894669	  0.354012	  0.378815  
	658	  5	  533	  170	  3.064612	  -0.295916	  0.000281  
	661	  5	  188	  598	  4.091540	  0.298964	  0.120776  
	662	  5	  537	  599	  5.387481	  -1.131964	  0.348104  
	663	  5	  538	  600	  3.494988	  0.028143	  0.373061  
	664	  5	  539	  601	  4.869413	  -0.933013	  0.423185  
	666	  5	  541	  603	  4.601297	  0.277397	  0.613452  
	669	  5	  203	  605	  4.993855	  -0.781869	  0.314088  
	674	  5	  1354	  610	  3.216292	  0.025159	  0.557060  
	677	  5	  543	  613	  6.186459	  -2.151730	  0.458936  
	678	  5	  544	  614	  9.031382	  8.627021	  0.475948  
	680	  5	  546	  616	  5.365769	  3.152001	  0.065923  
	681	  5	  547	  617	  5.523971	  -0.804643	  0.330925  
	684	  5	  550	  620	  7.424288	  -5.800607	  0.409737  
	685	  5	  551	  621	  5.435780	  -0.373108	  0.100859  
	686	  5	  552	  622	  3.812219	  -0.171895	  0.222565  
	689	  5	  555	  624	  5.921508	  6.871890	  0.231833  
	691	  5	  557	  626	  5.698442	  3.432336	  0.245003  
	692	  5	  558	  627	  5.065696	  -0.897976	  0.556785  
	694	  5	  560	  357	  6.257752	  -8.737398	  0.194649  
	696	  5	  562	  630	  6.935725	  -5.551462	  0.697992  
	697	  5	  563	  631	  6.080919	  -1.480786	  0.668901  
	698	  5	  564	  32	  8.376232	  4.317704	  0.594994  
	699	  5	  565	  632	  3.495368	  -0.051510	  0.562814  
	700	  5	  566	  633	  3.899338	  0.136545	  0.397613  
	701	  5	  567	  634	  5.677730	  1.495449	  0.520624  
	702	  5	  568	  492	  5.658192	  1.258139	  0.378140  
	703	  5	  569	  635	  5.076491	  0.755896	  0.691477  
	706	  5	  572	  638	  6.811800	  1.858158	  0.723859  
	707	  5	  573	  543	  6.756666	  3.296065	  0.634556  
	709	  5	  575	  639	  6.294389	  7.381732	  0.297187  
	710	  5	  576	  640	  3.081384	  0.010372	  0.552852  
	711	  5	  577	  641	  6.086408	  0.308724	  0.639850  
	712	  5	  578	  642	  4.878749	  -0.237689	  0.649087  
	713	  5	  579	  643	  5.125444	  1.472470	  0.404697  
	714	  5	  581	  644	  5.092309	  -0.669506	  0.649733  
	715	  5	  582	  645	  4.608436	  -0.422868	  0.239389  
	716	  5	  584	  646	  5.956019	  -4.407513	  0.205080  
	717	  5	  585	  131	  3.349756	  -0.198747	  0.000000  
	720	  5	  588	  143	  4.113374	  0.435253	  0.258983  
	722	  5	  590	  1135	  5.778727	  -0.479174	  0.431301  
